company_name,Prediction,Probability
C_3,0,0.31145275
C_3,0,0.30536714
C_3,0,0.28060687
C_3,0,0.14220946
C_3,0,0.17044432
C_3,0,0.15791611
C_3,1,0.35664967
C_3,1,0.4742136
C_3,1,0.43663445
C_4,1,0.43966392
C_4,0,0.23201309
C_4,0,0.30753866
C_4,1,0.47400743
C_4,0,0.28022024
C_4,0,0.19306666
C_4,0,0.32137182
C_4,0,0.11549336
C_4,0,0.29806674
C_6,1,0.7816427
C_6,1,0.6559566
C_6,1,0.5657888
C_6,1,0.7578342
C_6,1,0.813772
C_6,1,0.8315393
C_6,1,0.73626596
C_6,1,0.75837
C_6,1,0.57067394
C_6,1,0.66678476
C_6,1,0.7624969
C_6,1,0.74132544
C_8,1,0.5131127
C_8,0,0.19913727
C_8,0,0.15820079
C_8,1,0.41019326
C_8,1,0.4708827
C_8,0,0.2973555
C_8,1,0.36403984
C_8,0,0.21051797
C_17,0,0.17286684
C_17,0,0.31460688
C_17,0,0.3222984
C_17,0,0.30043992
C_17,0,0.1289091
C_17,0,0.31111968
C_17,0,0.15304647
C_17,1,0.41783968
C_17,0,0.11052831
C_17,1,0.36814222
C_17,0,0.12038005
C_17,1,0.41271868
C_17,1,0.45755348
C_17,0,0.26329717
C_17,1,0.35738763
C_17,0,0.26118252
C_17,0,0.23751317
C_17,0,0.19766344
C_17,0,0.25431445
C_17,0,0.2815476
C_25,0,0.2943553
C_25,0,0.27093518
C_25,1,0.4254747
C_25,0,0.1092691
C_25,0,0.2951075
C_27,1,0.76068085
C_27,1,0.8085489
C_27,1,0.7571599
C_27,1,0.67404914
C_27,1,0.56179976
C_27,1,0.6151245
C_27,1,0.7538128
C_27,1,0.6152008
C_27,1,0.5570456
C_27,1,0.65379167
C_27,1,0.5610732
C_27,1,0.888269
C_27,1,0.8558378
C_27,1,0.8626194
C_27,1,0.7949153
C_27,1,0.61137724
C_27,1,0.80245453
C_27,1,0.7318219
C_27,1,0.60762936
C_34,0,0.14571247
C_34,0,0.29705536
C_34,0,0.28889617
C_34,0,0.29046136
C_34,1,0.4347718
C_34,1,0.40229002
C_34,1,0.344347
C_34,0,0.16878305
C_38,1,0.39784077
C_38,1,0.6311572
C_38,1,0.62066615
C_38,1,0.5115007
C_38,1,0.35876232
C_38,1,0.48034596
C_44,0,0.1781365
C_44,0,0.26615268
C_44,0,0.3180544
C_44,0,0.32707313
C_44,1,0.40785402
C_44,0,0.22508907
C_47,0,0.18256785
C_47,1,0.43771955
C_47,1,0.69706535
C_47,1,0.49575004
C_47,1,0.5074049
C_47,1,0.49612144
C_47,1,0.45351452
C_47,1,0.47086474
C_47,0,0.33856294
C_47,1,0.43268073
C_47,1,0.4796549
C_47,0,0.22123046
C_49,0,0.0865802
C_49,0,0.18716891
C_49,0,0.28692466
C_50,0,0.27104074
C_50,0,0.31778476
C_50,1,0.38616827
